"Type","File","Status","Errors"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-041_Access_Control_Check_41\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-041_Access_Control_Check_41\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-041_Access_Control_Check_41\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-041_Access_Control_Check_41\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-041_Access_Control_Check_41\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-042_Access_Control_Check_42\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-042_Access_Control_Check_42\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-042_Access_Control_Check_42\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-042_Access_Control_Check_42\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-042_Access_Control_Check_42\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-043_Access_Control_Check_43\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-043_Access_Control_Check_43\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-043_Access_Control_Check_43\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-043_Access_Control_Check_43\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-043_Access_Control_Check_43\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-044_Access_Control_Check_44\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-044_Access_Control_Check_44\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-044_Access_Control_Check_44\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-044_Access_Control_Check_44\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-044_Access_Control_Check_44\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-045_Access_Control_Check_45\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-045_Access_Control_Check_45\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-045_Access_Control_Check_45\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-045_Access_Control_Check_45\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-045_Access_Control_Check_45\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-001_GenericAll_on_Domain_Object\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-001_GenericAll_on_Domain_Object\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-001_GenericAll_on_Domain_Object\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-001_GenericAll_on_Domain_Object\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-001_GenericAll_on_Domain_Object\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-002_WriteDACL_on_Domain_Object\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-002_WriteDACL_on_Domain_Object\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-002_WriteDACL_on_Domain_Object\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-002_WriteDACL_on_Domain_Object\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-002_WriteDACL_on_Domain_Object\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-003_WriteOwner_on_Domain_Object\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-003_WriteOwner_on_Domain_Object\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-003_WriteOwner_on_Domain_Object\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-003_WriteOwner_on_Domain_Object\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-003_WriteOwner_on_Domain_Object\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-004_AllExtendedRights_on_Domain_Object\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-004_AllExtendedRights_on_Domain_Object\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-004_AllExtendedRights_on_Domain_Object\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-004_AllExtendedRights_on_Domain_Object\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-004_AllExtendedRights_on_Domain_Object\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-005_DCSync_Rights_DS_Replication_Get_Changes_All\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-005_DCSync_Rights_DS_Replication_Get_Changes_All\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-005_DCSync_Rights_DS_Replication_Get_Changes_All\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-005_DCSync_Rights_DS_Replication_Get_Changes_All\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-005_DCSync_Rights_DS_Replication_Get_Changes_All\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-006_GenericAll_on_AdminSDHolder\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-006_GenericAll_on_AdminSDHolder\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-006_GenericAll_on_AdminSDHolder\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-006_GenericAll_on_AdminSDHolder\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-006_GenericAll_on_AdminSDHolder\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-007_WriteDACL_on_AdminSDHolder\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-007_WriteDACL_on_AdminSDHolder\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-007_WriteDACL_on_AdminSDHolder\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-007_WriteDACL_on_AdminSDHolder\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-007_WriteDACL_on_AdminSDHolder\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-008_WriteOwner_on_AdminSDHolder\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-008_WriteOwner_on_AdminSDHolder\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-008_WriteOwner_on_AdminSDHolder\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-008_WriteOwner_on_AdminSDHolder\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-008_WriteOwner_on_AdminSDHolder\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-009_GenericAll_on_Domain_Admins\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-009_GenericAll_on_Domain_Admins\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-009_GenericAll_on_Domain_Admins\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-009_GenericAll_on_Domain_Admins\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-009_GenericAll_on_Domain_Admins\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-010_WriteDACL_on_Domain_Admins\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-010_WriteDACL_on_Domain_Admins\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-010_WriteDACL_on_Domain_Admins\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-010_WriteDACL_on_Domain_Admins\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-010_WriteDACL_on_Domain_Admins\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-011_AddMember_Rights_on_Domain_Admins\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-011_AddMember_Rights_on_Domain_Admins\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-011_AddMember_Rights_on_Domain_Admins\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-011_AddMember_Rights_on_Domain_Admins\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-011_AddMember_Rights_on_Domain_Admins\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-012_GenericAll_on_Enterprise_Admins\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-012_GenericAll_on_Enterprise_Admins\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-012_GenericAll_on_Enterprise_Admins\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-012_GenericAll_on_Enterprise_Admins\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-012_GenericAll_on_Enterprise_Admins\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-013_GenericAll_on_Domain_Controllers_OU\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-013_GenericAll_on_Domain_Controllers_OU\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-013_GenericAll_on_Domain_Controllers_OU\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-013_GenericAll_on_Domain_Controllers_OU\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-013_GenericAll_on_Domain_Controllers_OU\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-014_WriteDACL_on_Domain_Controllers_OU\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-014_WriteDACL_on_Domain_Controllers_OU\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-014_WriteDACL_on_Domain_Controllers_OU\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-014_WriteDACL_on_Domain_Controllers_OU\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-014_WriteDACL_on_Domain_Controllers_OU\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-015_ForceChangePassword_on_Privileged_Users\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-015_ForceChangePassword_on_Privileged_Users\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-015_ForceChangePassword_on_Privileged_Users\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-015_ForceChangePassword_on_Privileged_Users\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-015_ForceChangePassword_on_Privileged_Users\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-016_GenericWrite_on_Privileged_Users\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-016_GenericWrite_on_Privileged_Users\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-016_GenericWrite_on_Privileged_Users\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-016_GenericWrite_on_Privileged_Users\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-016_GenericWrite_on_Privileged_Users\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-017_AllExtendedRights_on_Privileged_Users\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-017_AllExtendedRights_on_Privileged_Users\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-017_AllExtendedRights_on_Privileged_Users\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-017_AllExtendedRights_on_Privileged_Users\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-017_AllExtendedRights_on_Privileged_Users\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-018_GenericAll_on_Domain_Controller_Computers\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-018_GenericAll_on_Domain_Controller_Computers\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-018_GenericAll_on_Domain_Controller_Computers\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-018_GenericAll_on_Domain_Controller_Computers\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-018_GenericAll_on_Domain_Controller_Computers\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-019_WriteDACL_on_Domain_Controller_Computers\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-019_WriteDACL_on_Domain_Controller_Computers\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-019_WriteDACL_on_Domain_Controller_Computers\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-019_WriteDACL_on_Domain_Controller_Computers\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-019_WriteDACL_on_Domain_Controller_Computers\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-020_GenericAll_WriteDACL_on_GPO_Objects\powershell.ps1","FAILED","6"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-020_GenericAll_WriteDACL_on_GPO_Objects\adsi.ps1","FAILED","3"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-020_GenericAll_WriteDACL_on_GPO_Objects\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-020_GenericAll_WriteDACL_on_GPO_Objects\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\ACL_Permissions\ACL-020_GenericAll_WriteDACL_on_GPO_Objects\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-001_Advanced_Security_Check_1\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-001_Advanced_Security_Check_1\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-001_Advanced_Security_Check_1\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-001_Advanced_Security_Check_1\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-001_Advanced_Security_Check_1\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-002_Advanced_Security_Check_2\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-002_Advanced_Security_Check_2\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-002_Advanced_Security_Check_2\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-002_Advanced_Security_Check_2\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-002_Advanced_Security_Check_2\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-003_Advanced_Security_Check_3\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-003_Advanced_Security_Check_3\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-003_Advanced_Security_Check_3\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-003_Advanced_Security_Check_3\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-003_Advanced_Security_Check_3\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-004_Advanced_Security_Check_4\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-004_Advanced_Security_Check_4\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-004_Advanced_Security_Check_4\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-004_Advanced_Security_Check_4\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-004_Advanced_Security_Check_4\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-005_Advanced_Security_Check_5\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-005_Advanced_Security_Check_5\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-005_Advanced_Security_Check_5\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-005_Advanced_Security_Check_5\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-005_Advanced_Security_Check_5\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-006_Advanced_Security_Check_6\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-006_Advanced_Security_Check_6\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-006_Advanced_Security_Check_6\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-006_Advanced_Security_Check_6\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-006_Advanced_Security_Check_6\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-007_Advanced_Security_Check_7\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-007_Advanced_Security_Check_7\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-007_Advanced_Security_Check_7\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-007_Advanced_Security_Check_7\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-007_Advanced_Security_Check_7\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-008_Advanced_Security_Check_8\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-008_Advanced_Security_Check_8\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-008_Advanced_Security_Check_8\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Advanced_Security\ADV-008_Advanced_Security_Check_8\csharp.cs","OK","0"
